Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
1000,Assets,Assets,,Other Assets,Other Assets,Standard Other Assets account,true
1010,Cash on Hand,Assets:Cash on Hand,1000,Bank,Cash on hand,Standard Bank account,true
1020,Main Operating Account,Assets:Main Operating Account,1000,Bank,Checking,Standard Bank account,true
1200,Accounts Receivable,Assets:Accounts Receivable,1000,Accounts receivable (A/R),Accounts Receivable,Standard Accounts receivable (A/R) account,true
1500,Inventory Asset,Assets:Inventory Asset,1000,Other Current Assets,Inventory,Standard Other Current Assets account,true
2000,Liabilities,Liabilities,,Other Current Liabilities,Other Current Liabilities,Standard Other Current Liabilities account,true
2100,Accounts Payable,Liabilities:Accounts Payable,2000,Accounts payable (A/P),Accounts Payable,Standard Accounts payable (A/P) account,true
2200,VAT Payable,Liabilities:VAT Payable,2000,Other Current Liabilities,Sales Tax Payable,Standard Other Current Liabilities account,true
3000,Equity,Equity,,Equity,Owner's Equity,Standard Equity account,true
3100,Retained Earnings,Equity:Retained Earnings,3000,Equity,Retained Earnings,Standard Equity account,true
4000,Revenue,Revenue,,Income,Sales of Product Income,Standard Income account,true
4100,Consulting Revenue,Revenue:Consulting Revenue,4000,Income,Service/Fee Income,Standard Income account,true
5000,Cost of Goods Sold,Cost of Goods Sold,,Cost of Goods Sold,Supplies & Materials,Standard Cost of Goods Sold account,true
6000,Operating Expenses,Operating Expenses,,Expenses,Office/General Administrative,Standard Expenses account,true
6100,Rent Expense,Operating Expenses:Rent Expense,6000,Expenses,Rent or Lease of Buildings,Standard Expenses account,true
6200,Salaries & Wages,Operating Expenses:Salaries & Wages,6000,Expenses,Payroll Expenses,Standard Expenses account,true
6300,Utilities,Operating Expenses:Utilities,6000,Expenses,Utilities,Standard Expenses account,true
5000-017,Cost of Goods Sold — Sub 17,Cost of Goods Sold:Sub 17,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1200-018,Accounts Receivable — Sub 18,Assets:Accounts Receivable:Sub 18,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
3100-019,Retained Earnings — Sub 19,Equity:Retained Earnings:Sub 19,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
4100-020,Consulting Revenue — Sub 20,Revenue:Consulting Revenue:Sub 20,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6300-021,Utilities — Sub 21,Operating Expenses:Utilities:Sub 21,6300,Expenses,Utilities,Detail account under Utilities,true
2000-022,Liabilities — Sub 22,Liabilities:Sub 22,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2100-023,Accounts Payable — Sub 23,Liabilities:Accounts Payable:Sub 23,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6300-024,Utilities — Sub 24,Operating Expenses:Utilities:Sub 24,6300,Expenses,Utilities,Detail account under Utilities,true
1010-025,Cash on Hand — Sub 25,Assets:Cash on Hand:Sub 25,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
4000-026,Revenue — Sub 26,Revenue:Sub 26,4000,Income,Sales of Product Income,Detail account under Revenue,false
2000-027,Liabilities — Sub 27,Liabilities:Sub 27,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
3000-028,Equity — Sub 28,Equity:Sub 28,3000,Equity,Owner's Equity,Detail account under Equity,true
4000-029,Revenue — Sub 29,Revenue:Sub 29,4000,Income,Sales of Product Income,Detail account under Revenue,true
6200-030,Salaries & Wages — Sub 30,Operating Expenses:Salaries & Wages:Sub 30,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1020-031,Main Operating Account — Sub 31,Assets:Main Operating Account:Sub 31,1020,Bank,Checking,Detail account under Main Operating Account,false
6000-032,Operating Expenses — Sub 32,Operating Expenses:Sub 32,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1200-033,Accounts Receivable — Sub 33,Assets:Accounts Receivable:Sub 33,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
2100-034,Accounts Payable — Sub 34,Liabilities:Accounts Payable:Sub 34,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6000-035,Operating Expenses — Sub 35,Operating Expenses:Sub 35,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6300-036,Utilities — Sub 36,Operating Expenses:Utilities:Sub 36,6300,Expenses,Utilities,Detail account under Utilities,true
5000-037,Cost of Goods Sold — Sub 37,Cost of Goods Sold:Sub 37,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6100-038,Rent Expense — Sub 38,Operating Expenses:Rent Expense:Sub 38,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
3000-039,Equity — Sub 39,Equity:Sub 39,3000,Equity,Owner's Equity,Detail account under Equity,true
6300-040,Utilities — Sub 40,Operating Expenses:Utilities:Sub 40,6300,Expenses,Utilities,Detail account under Utilities,false
1010-041,Cash on Hand — Sub 41,Assets:Cash on Hand:Sub 41,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1000-042,Assets — Sub 42,Assets:Sub 42,1000,Other Assets,Other Assets,Detail account under Assets,true
6100-043,Rent Expense — Sub 43,Operating Expenses:Rent Expense:Sub 43,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
5000-044,Cost of Goods Sold — Sub 44,Cost of Goods Sold:Sub 44,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6300-045,Utilities — Sub 45,Operating Expenses:Utilities:Sub 45,6300,Expenses,Utilities,Detail account under Utilities,true
4000-046,Revenue — Sub 46,Revenue:Sub 46,4000,Income,Sales of Product Income,Detail account under Revenue,false
1020-047,Main Operating Account — Sub 47,Assets:Main Operating Account:Sub 47,1020,Bank,Checking,Detail account under Main Operating Account,true
1200-048,Accounts Receivable — Sub 48,Assets:Accounts Receivable:Sub 48,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6200-049,Salaries & Wages — Sub 49,Operating Expenses:Salaries & Wages:Sub 49,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
3100-050,Retained Earnings — Sub 50,Equity:Retained Earnings:Sub 50,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
3000-051,Equity — Sub 51,Equity:Sub 51,3000,Equity,Owner's Equity,Detail account under Equity,true
1200-052,Accounts Receivable — Sub 52,Assets:Accounts Receivable:Sub 52,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2000-053,Liabilities — Sub 53,Liabilities:Sub 53,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
4100-054,Consulting Revenue — Sub 54,Revenue:Consulting Revenue:Sub 54,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
1020-055,Main Operating Account — Sub 55,Assets:Main Operating Account:Sub 55,1020,Bank,Checking,Detail account under Main Operating Account,true
1500-056,Inventory Asset — Sub 56,Assets:Inventory Asset:Sub 56,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
