Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
1000,Assets,Assets,,Other Assets,Other Assets,Standard Other Assets account,true
1010,Cash on Hand,Assets:Cash on Hand,1000,Bank,Cash on hand,Standard Bank account,true
1020,Main Operating Account,Assets:Main Operating Account,1000,Bank,Checking,Standard Bank account,true
1200,Accounts Receivable,Assets:Accounts Receivable,1000,Accounts receivable (A/R),Accounts Receivable,Standard Accounts receivable (A/R) account,true
1500,Inventory Asset,Assets:Inventory Asset,1000,Other Current Assets,Inventory,Standard Other Current Assets account,true
2000,Liabilities,Liabilities,,Other Current Liabilities,Other Current Liabilities,Standard Other Current Liabilities account,true
2100,Accounts Payable,Liabilities:Accounts Payable,2000,Accounts payable (A/P),Accounts Payable,Standard Accounts payable (A/P) account,true
2200,VAT Payable,Liabilities:VAT Payable,2000,Other Current Liabilities,Sales Tax Payable,Standard Other Current Liabilities account,true
3000,Equity,Equity,,Equity,Owner's Equity,Standard Equity account,true
3100,Retained Earnings,Equity:Retained Earnings,3000,Equity,Retained Earnings,Standard Equity account,true
