Code,Name,Type,Description,Active
RYD-001,Riyadh Head Office,LOCATION,Geographic cost tracking,true
CLS-002,Administration,CLASS,Functional cost tracking,true
PRJ-003,ERP Implementation,PROJECT,Project cost tracking,true
RYD-004,Riyadh Warehouse,LOCATION,Geographic cost tracking,true
CLS-005,Sales & Marketing,CLASS,Functional cost tracking,true
PRJ-006,ZATCA Phase 2 Rollout,PROJECT,Project cost tracking,true
RYD-007,Riyadh Showroom,LOCATION,Geographic cost tracking,true
CLS-008,Finance & Accounting,CLASS,Functional cost tracking,true
PRJ-009,Warehouse Expansion,PROJECT,Project cost tracking,true
JED-010,Jeddah Branch,LOCATION,Geographic cost tracking,true
CLS-011,Operations,CLASS,Functional cost tracking,true
PRJ-012,Mobile App Development,PROJECT,Project cost tracking,true
JED-013,Jeddah Distribution Center,LOCATION,Geographic cost tracking,true
CLS-014,Human Resources,CLASS,Functional cost tracking,true
PRJ-015,Office Renovation 2026,PROJECT,Project cost tracking,true
DMM-016,Dammam Regional Office,LOCATION,Geographic cost tracking,true
DMM-017,Eastern Province Depot,LOCATION,Geographic cost tracking,true
JED-X018,Jeddah Branch Extension 18,LOCATION,Additional location center,true
RYD-X019,Riyadh Showroom Extension 19,LOCATION,Additional location center,true
DMM-X020,Eastern Province Depot Extension 20,LOCATION,Additional location center,true
PRJ-X021,Mobile App Development Extension 21,PROJECT,Additional project center,true
PRJ-X022,Warehouse Expansion Extension 22,PROJECT,Additional project center,true
JED-X023,Jeddah Branch Extension 23,LOCATION,Additional location center,true
PRJ-X024,Warehouse Expansion Extension 24,PROJECT,Additional project center,true
JED-X025,Jeddah Distribution Center Extension 25,LOCATION,Additional location center,true
CLS-X026,Human Resources Extension 26,CLASS,Additional class center,true
PRJ-X027,Mobile App Development Extension 27,PROJECT,Additional project center,true
CLS-X028,Sales & Marketing Extension 28,CLASS,Additional class center,true
DMM-X029,Dammam Regional Office Extension 29,LOCATION,Additional location center,true
RYD-X030,Riyadh Showroom Extension 30,LOCATION,Additional location center,true
JED-X031,Jeddah Distribution Center Extension 31,LOCATION,Additional location center,true
DMM-X032,Dammam Regional Office Extension 32,LOCATION,Additional location center,true
RYD-X033,Riyadh Warehouse Extension 33,LOCATION,Additional location center,true
DMM-X034,Dammam Regional Office Extension 34,LOCATION,Additional location center,true
PRJ-X035,ZATCA Phase 2 Rollout Extension 35,PROJECT,Additional project center,true
RYD-X036,Riyadh Head Office Extension 36,LOCATION,Additional location center,true
CLS-X037,Sales & Marketing Extension 37,CLASS,Additional class center,true
CLS-X038,Sales & Marketing Extension 38,CLASS,Additional class center,true
RYD-X039,Riyadh Head Office Extension 39,LOCATION,Additional location center,true
RYD-X040,Riyadh Warehouse Extension 40,LOCATION,Additional location center,true
PRJ-X041,Mobile App Development Extension 41,PROJECT,Additional project center,true
DMM-X042,Eastern Province Depot Extension 42,LOCATION,Additional location center,true
JED-X043,Jeddah Distribution Center Extension 43,LOCATION,Additional location center,true
CLS-X044,Operations Extension 44,CLASS,Additional class center,true
CLS-X045,Finance & Accounting Extension 45,CLASS,Additional class center,true
CLS-X046,Finance & Accounting Extension 46,CLASS,Additional class center,true
CLS-X047,Finance & Accounting Extension 47,CLASS,Additional class center,true
RYD-X048,Riyadh Showroom Extension 48,LOCATION,Additional location center,true
DMM-X049,Eastern Province Depot Extension 49,LOCATION,Additional location center,true
JED-X050,Jeddah Distribution Center Extension 50,LOCATION,Additional location center,true
JED-X051,Jeddah Distribution Center Extension 51,LOCATION,Additional location center,true
DMM-X052,Eastern Province Depot Extension 52,LOCATION,Additional location center,true
RYD-X053,Riyadh Showroom Extension 53,LOCATION,Additional location center,true
CLS-X054,Finance & Accounting Extension 54,CLASS,Additional class center,true
RYD-X055,Riyadh Head Office Extension 55,LOCATION,Additional location center,true
RYD-X056,Riyadh Head Office Extension 56,LOCATION,Additional location center,true
RYD-X057,Riyadh Showroom Extension 57,LOCATION,Additional location center,true
PRJ-X058,Warehouse Expansion Extension 58,PROJECT,Additional project center,true
PRJ-X059,Office Renovation 2026 Extension 59,PROJECT,Additional project center,true
PRJ-X060,Warehouse Expansion Extension 60,PROJECT,Additional project center,true
DMM-X061,Dammam Regional Office Extension 61,LOCATION,Additional location center,true
JED-X062,Jeddah Distribution Center Extension 62,LOCATION,Additional location center,true
JED-X063,Jeddah Branch Extension 63,LOCATION,Additional location center,true
RYD-X064,Riyadh Warehouse Extension 64,LOCATION,Additional location center,true
PRJ-X065,ERP Implementation Extension 65,PROJECT,Additional project center,true
JED-X066,Jeddah Branch Extension 66,LOCATION,Additional location center,true
DMM-X067,Eastern Province Depot Extension 67,LOCATION,Additional location center,true
PRJ-X068,ERP Implementation Extension 68,PROJECT,Additional project center,true
PRJ-X069,ERP Implementation Extension 69,PROJECT,Additional project center,true
DMM-X070,Eastern Province Depot Extension 70,LOCATION,Additional location center,true
DMM-X071,Dammam Regional Office Extension 71,LOCATION,Additional location center,true
RYD-X072,Riyadh Warehouse Extension 72,LOCATION,Additional location center,true
RYD-X073,Riyadh Head Office Extension 73,LOCATION,Additional location center,true
CLS-X074,Operations Extension 74,CLASS,Additional class center,true
DMM-X075,Eastern Province Depot Extension 75,LOCATION,Additional location center,true
DMM-X076,Dammam Regional Office Extension 76,LOCATION,Additional location center,true
PRJ-X077,Warehouse Expansion Extension 77,PROJECT,Additional project center,true
DMM-X078,Eastern Province Depot Extension 78,LOCATION,Additional location center,true
DMM-X079,Dammam Regional Office Extension 79,LOCATION,Additional location center,true
JED-X080,Jeddah Distribution Center Extension 80,LOCATION,Additional location center,true
JED-X081,Jeddah Distribution Center Extension 81,LOCATION,Additional location center,true
CLS-X082,Human Resources Extension 82,CLASS,Additional class center,true
JED-X083,Jeddah Distribution Center Extension 83,LOCATION,Additional location center,true
JED-X084,Jeddah Distribution Center Extension 84,LOCATION,Additional location center,true
CLS-X085,Sales & Marketing Extension 85,CLASS,Additional class center,true
PRJ-X086,Office Renovation 2026 Extension 86,PROJECT,Additional project center,true
PRJ-X087,Warehouse Expansion Extension 87,PROJECT,Additional project center,true
PRJ-X088,Office Renovation 2026 Extension 88,PROJECT,Additional project center,true
JED-X089,Jeddah Branch Extension 89,LOCATION,Additional location center,true
CLS-X090,Finance & Accounting Extension 90,CLASS,Additional class center,true
PRJ-X091,ZATCA Phase 2 Rollout Extension 91,PROJECT,Additional project center,true
CLS-X092,Sales & Marketing Extension 92,CLASS,Additional class center,true
JED-X093,Jeddah Distribution Center Extension 93,LOCATION,Additional location center,true
PRJ-X094,Warehouse Expansion Extension 94,PROJECT,Additional project center,true
CLS-X095,Sales & Marketing Extension 95,CLASS,Additional class center,true
CLS-X096,Sales & Marketing Extension 96,CLASS,Additional class center,true
CLS-X097,Sales & Marketing Extension 97,CLASS,Additional class center,true
PRJ-X098,Mobile App Development Extension 98,PROJECT,Additional project center,true
JED-X099,Jeddah Distribution Center Extension 99,LOCATION,Additional location center,true
JED-X100,Jeddah Distribution Center Extension 100,LOCATION,Additional location center,true
RYD-X101,Riyadh Head Office Extension 101,LOCATION,Additional location center,true
CLS-X102,Sales & Marketing Extension 102,CLASS,Additional class center,true
