Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Al Rajhi Trading Establishment,alrajhitradingestabl@alrajhi.com.sa,+966538459668,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000831912,367024.36,15,yes
Lahore Textile Mills (Pvt) Ltd,lahoretextilemillspv@gulfpetro.com.sa,+923061600597,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,123103.39,15,active
Dubai Marina Real Estate LLC,dubaimarinarealestat@alrajhi.com.sa,+971534618927,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,167395.35,30,true
Saudi National Logistics Co.,saudinationallogisti@gulfpetro.com.sa,+966550676153,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000830455,504814.48,45,false
Karachi Port Services,karachiportservices@lahoretextile.co.pk,+923024276111,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,200368.13,60,false
Abu Dhabi Energy Trading,abudhabienergytradin@gulfpetro.com.sa,+971554553741,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,67881.41,30,yes
Gulf Petrochemical Supplies,gulfpetrochemicalsup@riyadh-digital.sa,+966526780203,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000738500,230687.36,15,false
Islamabad IT Consultants,islamabaditconsultan@karachiport.pk,+923043262281,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,489979.02,60,active
Sharjah Industrial Equipment,sharjahindustrialequ@lahoretextile.co.pk,+971540671354,Industrial Area 15,Sharjah,United Arab Emirates,,421000.8,30,false
Riyadh Digital Solutions,riyadhdigitalsolutio@lahoretextile.co.pk,+966516278920,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000836217,96975.13,15,active
Faisalabad Agro Exports,faisalabadagroexport@sharjahind.ae,+923078809494,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,136947.57,30,active
Ajman Free Zone Trading,ajmanfreezonetrading@alrajhi.com.sa,+971599390956,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,293541.98,15,active
Eastern Province Contracting,easternprovincecontr@dubaimarina.ae,+966558503597,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000777818,116526.94,30,false
Rawalpindi Engineering Works,rawalpindiengineerin@sharjahind.ae,+923075041094,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,330877.29,45,active
RAK Ceramics Distribution,rakceramicsdistribut@sharjahind.ae,+971514009254,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,16783.15,30,true
مؤسسة النخيل للتجارة,billing16@dubaimarina.ae,+966539665403,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000227666,113223.43,15,yes
شركة الرياض للمقاولات,billing17@gulfpetro.com.sa,+966557756316,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000941136,239098.4,30,active
Makkah Hospitality Group,makkahhospitalitygro@riyadh-digital.sa,+966544952828,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000976185,281289.17,60,active
Tabuk Agricultural Supplies,tabukagriculturalsup@lahoretextile.co.pk,+966539060938,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000725302,128107.85,60,true
Jazan Fisheries Export,jazanfisheriesexport@gulfpetro.com.sa,+966575530855,Corniche Boulevard,Jazan,Saudi Arabia,310000000194289,78471.11,15,true
Al Rajhi Trading Establishment — Branch 2,alrajhitradingestabl@hisab.ai,+966562308975,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000503279,352801.98,15,true
