Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Al Rajhi Trading Establishment,alrajhitradingestabl@sharjahind.ae,+966571454690,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000516698,400359.83,15,active
Lahore Textile Mills (Pvt) Ltd,lahoretextilemillspv@dubaimarina.ae,+923084267799,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,35546.38,45,yes
Dubai Marina Real Estate LLC,dubaimarinarealestat@lahoretextile.co.pk,+971580157893,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,327255.15,60,false
Saudi National Logistics Co.,saudinationallogisti@karachiport.pk,+966541437194,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000284474,175839.96,45,active
Karachi Port Services,karachiportservices@dubaimarina.ae,+923089967173,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,278674.37,15,yes
Abu Dhabi Energy Trading,abudhabienergytradin@dubaimarina.ae,+971556247697,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,330810.5,45,true
Gulf Petrochemical Supplies,gulfpetrochemicalsup@lahoretextile.co.pk,+966544665922,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000872858,417617.29,60,yes
Islamabad IT Consultants,islamabaditconsultan@karachiport.pk,+923081481869,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,450022.07,45,true
Sharjah Industrial Equipment,sharjahindustrialequ@dubaimarina.ae,+971532731314,Industrial Area 15,Sharjah,United Arab Emirates,,184225.01,45,active
Riyadh Digital Solutions,riyadhdigitalsolutio@hisab.ai,+966513493333,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000754528,446465.88,15,false
Faisalabad Agro Exports,faisalabadagroexport@hisab.ai,+923011545707,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,123323.14,30,false
Ajman Free Zone Trading,ajmanfreezonetrading@dubaimarina.ae,+971587760410,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,12458.15,30,yes
Eastern Province Contracting,easternprovincecontr@karachiport.pk,+966577267673,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000300261,47176.77,45,yes
Rawalpindi Engineering Works,rawalpindiengineerin@karachiport.pk,+923084181724,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,438423.86,30,active
RAK Ceramics Distribution,rakceramicsdistribut@dubaimarina.ae,+971564654081,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,343095.11,30,true
مؤسسة النخيل للتجارة,billing16@lahoretextile.co.pk,+966572163008,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000314833,262904.89,30,active
شركة الرياض للمقاولات,billing17@riyadh-digital.sa,+966531277109,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000958526,283786.8,60,true
Makkah Hospitality Group,makkahhospitalitygro@gulfpetro.com.sa,+966550076423,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000386607,210133.4,60,false
Tabuk Agricultural Supplies,tabukagriculturalsup@riyadh-digital.sa,+966563647393,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000069883,447780.87,45,active
Jazan Fisheries Export,jazanfisheriesexport@dubaimarina.ae,+966588026199,Corniche Boulevard,Jazan,Saudi Arabia,310000000781217,393177.9,15,true
Al Rajhi Trading Establishment — Branch 2,alrajhitradingestabl@dubaimarina.ae,+966544172282,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000727194,476420.05,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 2,lahoretextilemillspv@hisab.ai,+923034309873,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,484285.2,15,yes
Dubai Marina Real Estate LLC — Branch 2,dubaimarinarealestat@lahoretextile.co.pk,+971591732078,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,40094.14,30,false
Saudi National Logistics Co. — Branch 2,saudinationallogisti@alrajhi.com.sa,+966585553069,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000265349,258885.57,30,true
Karachi Port Services — Branch 2,karachiportservicesb@sharjahind.ae,+923015663499,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,97644.4,45,false
Abu Dhabi Energy Trading — Branch 2,abudhabienergytradin@sharjahind.ae,+971533937910,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,149627.1,15,yes
Gulf Petrochemical Supplies — Branch 2,gulfpetrochemicalsup@sharjahind.ae,+966536226098,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000713670,173420.85,60,true
Islamabad IT Consultants — Branch 2,islamabaditconsultan@lahoretextile.co.pk,+923067232545,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,206875.71,30,active
Sharjah Industrial Equipment — Branch 2,sharjahindustrialequ@riyadh-digital.sa,+971528091735,Industrial Area 15,Sharjah,United Arab Emirates,,330974.72,60,false
Riyadh Digital Solutions — Branch 2,riyadhdigitalsolutio@gulfpetro.com.sa,+966519045543,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000008148,431408.89,45,true
Faisalabad Agro Exports — Branch 2,faisalabadagroexport@karachiport.pk,+923063898685,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,290186.75,15,active
Ajman Free Zone Trading — Branch 2,ajmanfreezonetrading@hisab.ai,+971550296855,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,49173.83,30,true
Eastern Province Contracting — Branch 2,easternprovincecontr@hisab.ai,+966529412011,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000450991,79011.12,60,true
Rawalpindi Engineering Works — Branch 2,rawalpindiengineerin@dubaimarina.ae,+923094337428,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,180753.78,30,false
RAK Ceramics Distribution — Branch 2,rakceramicsdistribut@alrajhi.com.sa,+971558521684,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,440771.1,30,true
مؤسسة النخيل للتجارة — Branch 2,branch2@sharjahind.ae,+966530854445,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000905463,109671.4,45,active
شركة الرياض للمقاولات — Branch 2,branch2@riyadh-digital.sa,+966592541859,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000060106,266401.41,30,false
Makkah Hospitality Group — Branch 2,makkahhospitalitygro@riyadh-digital.sa,+966528357544,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000398926,312470.13,60,true
Tabuk Agricultural Supplies — Branch 2,tabukagriculturalsup@lahoretextile.co.pk,+966577082218,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000121318,381805.99,60,yes
Jazan Fisheries Export — Branch 2,jazanfisheriesexport@hisab.ai,+966555414282,Corniche Boulevard,Jazan,Saudi Arabia,310000000150794,211441.03,30,yes
Al Rajhi Trading Establishment — Branch 3,alrajhitradingestabl@lahoretextile.co.pk,+966552541228,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000475502,154350.84,15,true
Lahore Textile Mills (Pvt) Ltd — Branch 3,lahoretextilemillspv@lahoretextile.co.pk,+923048159437,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,419967.64,30,active
Dubai Marina Real Estate LLC — Branch 3,dubaimarinarealestat@alrajhi.com.sa,+971511626027,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,23035.72,15,yes
Saudi National Logistics Co. — Branch 3,saudinationallogisti@sharjahind.ae,+966591863173,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000368901,372613.5,15,yes
Karachi Port Services — Branch 3,karachiportservicesb@dubaimarina.ae,+923007450693,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,75469.1,15,active
