Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Al Rajhi Trading Establishment,alrajhitradingestabl@dubaimarina.ae,+966556754192,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000185136,503693.38,15,false
Lahore Textile Mills (Pvt) Ltd,lahoretextilemillspv@gulfpetro.com.sa,+923002734519,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,76790.68,60,active
Dubai Marina Real Estate LLC,dubaimarinarealestat@sharjahind.ae,+971530711789,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,143241.13,15,yes
Saudi National Logistics Co.,saudinationallogisti@dubaimarina.ae,+966558513298,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000629296,392942.51,15,false
Karachi Port Services,karachiportservices@hisab.ai,+923099636279,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,336504.99,15,true
Abu Dhabi Energy Trading,abudhabienergytradin@dubaimarina.ae,+971583417092,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,307103.41,60,false
Gulf Petrochemical Supplies,gulfpetrochemicalsup@riyadh-digital.sa,+966546454494,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000685983,236310.29,15,yes
Islamabad IT Consultants,islamabaditconsultan@karachiport.pk,+923052203828,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,46026.38,60,false
Sharjah Industrial Equipment,sharjahindustrialequ@sharjahind.ae,+971594937310,Industrial Area 15,Sharjah,United Arab Emirates,,10547.43,15,false
Riyadh Digital Solutions,riyadhdigitalsolutio@dubaimarina.ae,+966513214775,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000946649,331414.95,45,false
