Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Ahmed Al-Farsi,ahmedalfarsi@sharjahind.ae,+966575743051,Finance,Chief Accountant,2018-04-26,22851.22,MONTHLY,SA6806673304224386811000,true
Fatima Al-Harbi,fatimaalharbi@alrajhi.com.sa,+966552029396,Human Resources,HR Manager,2018-11-07,11246.39,MONTHLY,SA3045195726025849580000,true
Omar Hassan,omarhassan@riyadh-digital.sa,+971543867338,Sales,Sales Executive,2021-10-21,11337.86,MONTHLY,SA9725557990698143840000,true
Sara Mahmoud,saramahmoud@riyadh-digital.sa,+971520418654,Operations,Operations Coordinator,2021-03-14,13736.43,MONTHLY,SA4973803337477147570000,true
Khalid Al-Otaibi,khalidalotaibi@karachiport.pk,+923029900786,IT,Systems Administrator,2019-05-13,27543.83,HOURLY,SA4434079282940365373000,true
Noura Al-Shehri,nouraalshehri@lahoretextile.co.pk,+966521747275,Marketing,Marketing Specialist,2021-04-24,25908.11,MONTHLY,SA9817395025747828185000,true
Muhammad Ali Khan,muhammadalikhan@lahoretextile.co.pk,+971532850561,Procurement,Purchasing Officer,2024-10-25,5770.83,HOURLY,SA2391578458179719740000,true
Layla Al-Qahtani,laylaalqahtani@sharjahind.ae,+971545454447,Finance,Accounts Payable Clerk,2022-08-16,15008.07,MONTHLY,SA7673947355127893400000,true
Youssef Ibrahim,youssefibrahim@dubaimarina.ae,+971514009254,Warehouse,Inventory Controller,2021-07-28,12338.52,MONTHLY,SA1167970447638072074000,true
Aisha Rahman,aisharahman@gulfpetro.com.sa,+923022757681,Customer Service,Support Lead,2020-08-07,18265.64,MONTHLY,SA9331836080318316820000,true
Ahmed Al-Farsi 11,ahmedalfarsi@lahoretextile.co.pk,+966597907551,Finance,Chief Accountant,2024-06-08,29479.47,HOURLY,SA5846109135448932650000,true
Fatima Al-Harbi 12,fatimaalharbi@hisab.ai,+966531259412,Human Resources,HR Manager,2020-03-21,9233.57,HOURLY,SA2819477262208238244000,true
Omar Hassan 13,omarhassan@hisab.ai,+923015530572,Sales,Sales Executive,2019-03-04,6899.64,MONTHLY,SA7117138185049407185000,true
Sara Mahmoud 14,saramahmoud@dubaimarina.ae,+966527264749,Operations,Operations Coordinator,2022-03-16,29386.92,MONTHLY,SA5971497638639993960000,true
Khalid Al-Otaibi 15,khalidalotaibi@lahoretextile.co.pk,+966561285914,IT,Systems Administrator,2020-03-12,29452.14,MONTHLY,SA4789126320346258590000,true
Noura Al-Shehri 16,nouraalshehri@hisab.ai,+966598191090,Marketing,Marketing Specialist,2018-07-01,28941.47,MONTHLY,SA8253749709413386880000,true
Muhammad Ali Khan 17,muhammadalikhan@gulfpetro.com.sa,+966580115375,Procurement,Purchasing Officer,2022-09-04,20761.02,HOURLY,SA3062762895110063250000,true
Layla Al-Qahtani 18,laylaalqahtani@dubaimarina.ae,+923033148939,Finance,Accounts Payable Clerk,2020-08-11,21004.17,HOURLY,SA1273213661648333070000,true
Youssef Ibrahim 19,youssefibrahim@sharjahind.ae,+966573950479,Warehouse,Inventory Controller,2025-12-23,19781.92,MONTHLY,SA2278306129621341830000,true
