Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Ahmed Al-Farsi,ahmedalfarsi@karachiport.pk,+966581162817,Finance,Chief Accountant,2024-09-19,24517.99,HOURLY,SA8236308884760364890000,true
Fatima Al-Harbi,fatimaalharbi@lahoretextile.co.pk,+971598316231,Human Resources,HR Manager,2023-07-02,15276.62,HOURLY,SA5434930216148495675000,true
Omar Hassan,omarhassan@sharjahind.ae,+966577169304,Sales,Sales Executive,2021-04-15,26480.46,HOURLY,SA2067460104310885070000,true
Sara Mahmoud,saramahmoud@karachiport.pk,+966567745890,Operations,Operations Coordinator,2022-08-15,15821.63,MONTHLY,SA8487245055008679620000,true
Khalid Al-Otaibi,khalidalotaibi@karachiport.pk,+971514818696,IT,Systems Administrator,2025-09-23,22463.43,MONTHLY,SA8871233415929600600000,true
Noura Al-Shehri,nouraalshehri@riyadh-digital.sa,+971513493333,Marketing,Marketing Specialist,2020-07-26,16911.5,HOURLY,SA2335833263956010340000,true
Muhammad Ali Khan,muhammadalikhan@alrajhi.com.sa,+923033039816,Procurement,Purchasing Officer,2024-12-05,21004.59,HOURLY,SA4767362026334740220000,true
Layla Al-Qahtani,laylaalqahtani@gulfpetro.com.sa,+966570661926,Finance,Accounts Payable Clerk,2018-07-21,22761.67,MONTHLY,SA6086159782367758450000,true
Youssef Ibrahim,youssefibrahim@sharjahind.ae,+971564654081,Warehouse,Inventory Controller,2020-04-27,12277.37,MONTHLY,SA6949890837003476920000,true
Aisha Rahman,aisharahman@lahoretextile.co.pk,+971555522879,Customer Service,Support Lead,2023-10-09,11308.35,MONTHLY,SA5295806284225545830000,true
Ahmed Al-Farsi 11,ahmedalfarsi@gulfpetro.com.sa,+923054475178,Finance,Chief Accountant,2024-02-16,28074.11,MONTHLY,SA4533185164537280800000,true
Fatima Al-Harbi 12,fatimaalharbi@karachiport.pk,+971588800556,Human Resources,HR Manager,2022-11-02,20908.27,HOURLY,SA2178194860881194470000,true
Omar Hassan 13,omarhassan@dubaimarina.ae,+923017546608,Sales,Sales Executive,2019-02-22,10385.68,MONTHLY,SA9391828723973594610000,true
Sara Mahmoud 14,saramahmoud@karachiport.pk,+971544582172,Operations,Operations Coordinator,2020-05-03,27703.36,MONTHLY,SA3406018827506341040000,true
Khalid Al-Otaibi 15,khalidalotaibi@riyadh-digital.sa,+923025479940,IT,Systems Administrator,2018-11-08,23754.13,MONTHLY,SA5660526945209130650000,true
Noura Al-Shehri 16,nouraalshehri@riyadh-digital.sa,+966562284539,Marketing,Marketing Specialist,2020-03-23,11981.36,HOURLY,SA3563440469652414325000,true
Muhammad Ali Khan 17,muhammadalikhan@riyadh-digital.sa,+923067232545,Procurement,Purchasing Officer,2023-10-02,11340.33,HOURLY,SA4532865409948863090000,true
Layla Al-Qahtani 18,laylaalqahtani@dubaimarina.ae,+966519045543,Finance,Accounts Payable Clerk,2019-11-09,6347.68,MONTHLY,SA6422581673855893316000,true
Youssef Ibrahim 19,youssefibrahim@riyadh-digital.sa,+966593399756,Warehouse,Inventory Controller,2024-07-17,19009.34,HOURLY,SA4938960231211967770000,true
Aisha Rahman 20,aisharahman@gulfpetro.com.sa,+971550502028,Customer Service,Support Lead,2018-01-25,29871.61,MONTHLY,SA2270242185308597985000,true
Ahmed Al-Farsi 21,ahmedalfarsi@lahoretextile.co.pk,+923015852168,Finance,Chief Accountant,2025-05-12,12791.02,MONTHLY,SA8678042684588581320000,true
Fatima Al-Harbi 22,fatimaalharbi@karachiport.pk,+971527940851,Human Resources,HR Manager,2019-05-26,12632.97,HOURLY,SA1005998241854831576000,true
Omar Hassan 23,omarhassan@riyadh-digital.sa,+966592643639,Sales,Sales Executive,2021-05-15,14969.84,HOURLY,SA2760494026727974410000,true
Sara Mahmoud 24,saramahmoud@alrajhi.com.sa,+971558963563,Operations,Operations Coordinator,2021-09-07,23590.3,HOURLY,SA5477118151681497700000,true
Khalid Al-Otaibi 25,khalidalotaibi@lahoretextile.co.pk,+923045025874,IT,Systems Administrator,2019-04-15,16888.27,MONTHLY,SA1928870168211869897000,true
Noura Al-Shehri 26,nouraalshehri@riyadh-digital.sa,+971583794175,Marketing,Marketing Specialist,2021-05-23,5476.99,MONTHLY,SA2469545773719437420000,true
Muhammad Ali Khan 27,muhammadalikhan@hisab.ai,+923007566546,Procurement,Purchasing Officer,2018-10-26,23130.67,HOURLY,SA1671674373792484400000,true
Layla Al-Qahtani 28,laylaalqahtani@gulfpetro.com.sa,+971524374904,Finance,Accounts Payable Clerk,2018-10-04,7665.74,MONTHLY,SA1214787454437464476000,true
Youssef Ibrahim 29,youssefibrahim@gulfpetro.com.sa,+923093164109,Warehouse,Inventory Controller,2018-11-07,11996.11,MONTHLY,SA1730819414858706297000,true
Aisha Rahman 30,aisharahman@gulfpetro.com.sa,+971531891823,Customer Service,Support Lead,2018-10-04,15728.03,MONTHLY,SA8319587445608340206000,true
Ahmed Al-Farsi 31,ahmedalfarsi@alrajhi.com.sa,+966599310153,Finance,Chief Accountant,2019-05-05,23094.14,MONTHLY,SA5454701697104610500000,true
Fatima Al-Harbi 32,fatimaalharbi@alrajhi.com.sa,+923072349459,Human Resources,HR Manager,2023-04-20,5826.04,HOURLY,SA4198616124829277390000,true
Omar Hassan 33,omarhassan@lahoretextile.co.pk,+971535446938,Sales,Sales Executive,2020-11-24,12268.04,HOURLY,SA3127496886625885962000,true
