Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Ahmed Al-Farsi,ahmedalfarsi@gulfpetro.com.sa,+966554704794,Finance,Chief Accountant,2023-07-02,29684.67,MONTHLY,SA1219272442813962700000,true
Fatima Al-Harbi,fatimaalharbi@sharjahind.ae,+966512944915,Human Resources,HR Manager,2024-11-04,20679.64,MONTHLY,SA6553903665160760290000,true
Omar Hassan,omarhassan@riyadh-digital.sa,+971598499500,Sales,Sales Executive,2019-08-06,27994.72,HOURLY,SA3011650315672159195000,true
Sara Mahmoud,saramahmoud@hisab.ai,+966563478613,Operations,Operations Coordinator,2023-09-23,13530.15,MONTHLY,SA9768589226761832830000,true
Khalid Al-Otaibi,khalidalotaibi@karachiport.pk,+923019725441,IT,Systems Administrator,2018-08-13,14356.06,MONTHLY,SA8594374788994900890000,true
Noura Al-Shehri,nouraalshehri@dubaimarina.ae,+966564994808,Marketing,Marketing Specialist,2019-05-01,28656.68,HOURLY,SA3664282990363426505000,true
Muhammad Ali Khan,muhammadalikhan@gulfpetro.com.sa,+966584152925,Procurement,Purchasing Officer,2023-03-03,5027.97,MONTHLY,SA1494940383150242270000,true
Layla Al-Qahtani,laylaalqahtani@riyadh-digital.sa,+923087673331,Finance,Accounts Payable Clerk,2023-11-25,14012.09,MONTHLY,SA3424397634062916040000,true
Youssef Ibrahim,youssefibrahim@hisab.ai,+966599176535,Warehouse,Inventory Controller,2025-04-22,17402.54,HOURLY,SA8872680854750797150000,true
Aisha Rahman,aisharahman@dubaimarina.ae,+971551223369,Customer Service,Support Lead,2019-09-14,5174.77,HOURLY,SA1523559448309242724000,true
