Name,Item Code,Description,Category,Unit,Cost Price,Sale Price,Quantity,Min Quantity,Active
Dell Latitude 5540 Laptop,SKU-10000,Commercial hardware offering,Hardware,PCS,607.96,766.44,451,21,true
HP LaserJet Pro M404dn,SKU-10001,Commercial hardware offering,Hardware,PCS,283.28,398.2,357,8,true
Cisco Catalyst 9200 Switch,SKU-10002,Commercial hardware offering,Hardware,PCS,3345.56,3925.53,26,22,true
Microsoft 365 Business Premium,SKU-10003,Professional software offering,Software,LIC,1181.03,1383.54,136,14,true
Adobe Creative Cloud Team,SKU-10004,Professional software offering,Software,LIC,1299.28,1637.32,113,14,true
Annual IT Support Contract,SKU-10005,Professional services offering,Services,YR,2023.5,2914.91,363,11,true
Cloud Hosting — AWS EC2,SKU-10006,Professional services offering,Services,MO,4998.14,6406.15,126,12,true
Office Ergonomic Chair,SKU-10007,Commercial furniture offering,Furniture,PCS,4967.05,6156.42,190,9,true
A4 Copy Paper (500 sheets),SKU-10008,Commercial supplies offering,Supplies,RM,2525.21,3170.36,365,7,true
ZATCA E-Invoicing Integration,SKU-10009,Professional services offering,Services,MO,1797.29,2184.17,222,19,true
"Samsung 27"" Monitor",SKU-10010,Commercial hardware offering,Hardware,PCS,1246.05,1593.64,220,15,true
Network Cabling — Cat6 per meter,SKU-10011,Commercial hardware offering,Hardware,M,2063.77,2554.9,494,23,true
Dell Latitude 5540 Laptop — Variant 2,SKU-10012,Commercial hardware offering,Hardware,PCS,4849.79,6240.82,170,13,true
HP LaserJet Pro M404dn — Variant 2,SKU-10013,Commercial hardware offering,Hardware,PCS,1527.32,2195.83,230,6,true
Cisco Catalyst 9200 Switch — Variant 2,SKU-10014,Commercial hardware offering,Hardware,PCS,702.63,1013.69,53,24,true
Microsoft 365 Business Premium — Variant 2,SKU-10015,Professional software offering,Software,LIC,919.75,1311.51,384,22,true
Adobe Creative Cloud Team — Variant 2,SKU-10016,Professional software offering,Software,LIC,2513.82,3557.75,126,5,true
Annual IT Support Contract — Variant 2,SKU-10017,Professional services offering,Services,YR,5016.16,6026.41,457,16,true
Cloud Hosting — AWS EC2 — Variant 2,SKU-10018,Professional services offering,Services,MO,3314.25,4436.54,399,20,true
Office Ergonomic Chair — Variant 2,SKU-10019,Commercial furniture offering,Furniture,PCS,2019.69,2605.63,106,20,true
A4 Copy Paper (500 sheets) — Variant 2,SKU-10020,Commercial supplies offering,Supplies,RM,3747.37,4898.39,252,24,true
ZATCA E-Invoicing Integration — Variant 2,SKU-10021,Professional services offering,Services,MO,3258.77,4627.31,22,10,true
"Samsung 27"" Monitor — Variant 2",SKU-10022,Commercial hardware offering,Hardware,PCS,672.78,776.89,339,11,true
Network Cabling — Cat6 per meter — Variant 2,SKU-10023,Commercial hardware offering,Hardware,M,3196.92,3930.71,98,17,true
Dell Latitude 5540 Laptop — Variant 3,SKU-10024,Commercial hardware offering,Hardware,PCS,1082.23,1318.54,265,5,true
HP LaserJet Pro M404dn — Variant 3,SKU-10025,Commercial hardware offering,Hardware,PCS,4754.98,5998.06,375,14,true
Cisco Catalyst 9200 Switch — Variant 3,SKU-10026,Commercial hardware offering,Hardware,PCS,1328.12,1707.87,47,24,true
Microsoft 365 Business Premium — Variant 3,SKU-10027,Professional software offering,Software,LIC,4945.89,7121.37,271,14,true
Adobe Creative Cloud Team — Variant 3,SKU-10028,Professional software offering,Software,LIC,1664.5,2045.27,362,23,true
Annual IT Support Contract — Variant 3,SKU-10029,Professional services offering,Services,YR,821.99,1013.25,84,19,true
Cloud Hosting — AWS EC2 — Variant 3,SKU-10030,Professional services offering,Services,MO,1100.63,1340.75,67,9,true
Office Ergonomic Chair — Variant 3,SKU-10031,Commercial furniture offering,Furniture,PCS,734.71,1100.42,290,8,true
A4 Copy Paper (500 sheets) — Variant 3,SKU-10032,Commercial supplies offering,Supplies,RM,2566.98,3020.3,5,18,true
ZATCA E-Invoicing Integration — Variant 3,SKU-10033,Professional services offering,Services,MO,906.91,1236.81,108,15,true
"Samsung 27"" Monitor — Variant 3",SKU-10034,Commercial hardware offering,Hardware,PCS,3393.73,4116.66,95,24,true
Network Cabling — Cat6 per meter — Variant 3,SKU-10035,Commercial hardware offering,Hardware,M,2317.6,3117.83,357,11,true
Dell Latitude 5540 Laptop — Variant 4,SKU-10036,Commercial hardware offering,Hardware,PCS,1101.79,1424.41,198,5,true
HP LaserJet Pro M404dn — Variant 4,SKU-10037,Commercial hardware offering,Hardware,PCS,2899.22,4326.59,85,13,true
Cisco Catalyst 9200 Switch — Variant 4,SKU-10038,Commercial hardware offering,Hardware,PCS,4506.32,5371.24,264,5,true
Microsoft 365 Business Premium — Variant 4,SKU-10039,Professional software offering,Software,LIC,5047.41,6179.25,489,24,true
Adobe Creative Cloud Team — Variant 4,SKU-10040,Professional software offering,Software,LIC,132.75,190.56,268,16,true
Annual IT Support Contract — Variant 4,SKU-10041,Professional services offering,Services,YR,3443.28,4124.84,109,10,true
