Name,Rate (%),Type,Default,Active
Standard VAT (15%),15,VAT,true,true
Zero Rated (0%),0,VAT,false,true
Exempt Supply,0,VAT,false,true
Withholding Tax (5%),5,WITHHOLDING,false,true
GCC Reverse Charge (15%),15,VAT,false,true
Regional Tax — Zone 6,2.23,VAT,false,false
Regional Tax — Zone 7,16.63,VAT,false,false
Regional Tax — Zone 8,14.28,VAT,false,false
Regional Tax — Zone 9,1.33,VAT,false,false
Regional Tax — Zone 10,4.52,VAT,false,true
Regional Tax — Zone 11,9.34,VAT,false,true
Regional Tax — Zone 12,4.52,WITHHOLDING,false,true
Regional Tax — Zone 13,16.6,ZATCA,false,true
Regional Tax — Zone 14,19.79,WITHHOLDING,false,true
Regional Tax — Zone 15,7.28,ZATCA,false,true
Regional Tax — Zone 16,7.61,VAT,false,true
Regional Tax — Zone 17,6.03,ZATCA,false,true
Regional Tax — Zone 18,6.99,VAT,false,true
Regional Tax — Zone 19,14.76,VAT,false,true
Regional Tax — Zone 20,8.83,WITHHOLDING,false,true
Regional Tax — Zone 21,5.03,ZATCA,false,false
Regional Tax — Zone 22,19.2,WITHHOLDING,false,true
Regional Tax — Zone 23,8.41,VAT,false,false
Regional Tax — Zone 24,9.24,VAT,false,true
Regional Tax — Zone 25,16.73,VAT,false,false
Regional Tax — Zone 26,3.48,ZATCA,false,false
Regional Tax — Zone 27,17.35,WITHHOLDING,false,false
Regional Tax — Zone 28,5.08,VAT,false,false
Regional Tax — Zone 29,2.94,ZATCA,false,false
Regional Tax — Zone 30,13.06,WITHHOLDING,false,false
Regional Tax — Zone 31,15.54,WITHHOLDING,false,true
Regional Tax — Zone 32,4.26,ZATCA,false,false
Regional Tax — Zone 33,8.98,WITHHOLDING,false,false
Regional Tax — Zone 34,12.84,ZATCA,false,true
Regional Tax — Zone 35,5.87,VAT,false,true
Regional Tax — Zone 36,13.59,VAT,false,false
Regional Tax — Zone 37,4.54,VAT,false,false
Regional Tax — Zone 38,4.13,VAT,false,false
Regional Tax — Zone 39,0.8,ZATCA,false,true
Regional Tax — Zone 40,15.04,WITHHOLDING,false,true
Regional Tax — Zone 41,7.77,VAT,false,false
Regional Tax — Zone 42,19.58,ZATCA,false,false
Regional Tax — Zone 43,9.22,VAT,false,true
Regional Tax — Zone 44,14.51,ZATCA,false,true
Regional Tax — Zone 45,4.72,VAT,false,false
Regional Tax — Zone 46,4.2,VAT,false,true
Regional Tax — Zone 47,4.11,VAT,false,false
Regional Tax — Zone 48,11.62,VAT,false,false
Regional Tax — Zone 49,1.52,VAT,false,false
Regional Tax — Zone 50,3.43,WITHHOLDING,false,true
Regional Tax — Zone 51,10.82,ZATCA,false,true
Regional Tax — Zone 52,3.84,ZATCA,false,true
Regional Tax — Zone 53,11.16,ZATCA,false,true
Regional Tax — Zone 54,4.21,WITHHOLDING,false,true
Regional Tax — Zone 55,0.62,WITHHOLDING,false,false
Regional Tax — Zone 56,3.43,WITHHOLDING,false,false
Regional Tax — Zone 57,2.4,WITHHOLDING,false,true
Regional Tax — Zone 58,19.99,VAT,false,false
Regional Tax — Zone 59,19.15,VAT,false,false
Regional Tax — Zone 60,10.75,WITHHOLDING,false,false
Regional Tax — Zone 61,2.74,VAT,false,true
Regional Tax — Zone 62,15.58,WITHHOLDING,false,false
Regional Tax — Zone 63,4.5,WITHHOLDING,false,true
Regional Tax — Zone 64,12.17,WITHHOLDING,false,false
Regional Tax — Zone 65,12.81,VAT,false,true
Regional Tax — Zone 66,12.8,ZATCA,false,true
Regional Tax — Zone 67,14.64,ZATCA,false,false
Regional Tax — Zone 68,16.16,ZATCA,false,true
Regional Tax — Zone 69,14.21,WITHHOLDING,false,true
Regional Tax — Zone 70,2.89,ZATCA,false,true
Regional Tax — Zone 71,8.83,WITHHOLDING,false,true
Regional Tax — Zone 72,6.02,WITHHOLDING,false,false
Regional Tax — Zone 73,18.18,ZATCA,false,false
Regional Tax — Zone 74,16.56,WITHHOLDING,false,true
Regional Tax — Zone 75,12.71,ZATCA,false,false
Regional Tax — Zone 76,12.52,WITHHOLDING,false,true
Regional Tax — Zone 77,7.07,WITHHOLDING,false,true
Regional Tax — Zone 78,7.69,WITHHOLDING,false,false
Regional Tax — Zone 79,1.81,WITHHOLDING,false,true
Regional Tax — Zone 80,15.09,ZATCA,false,true
Regional Tax — Zone 81,6,VAT,false,true
Regional Tax — Zone 82,11.58,WITHHOLDING,false,false
