Name,Rate (%),Type,Default,Active
Standard VAT (15%),15,VAT,true,true
Zero Rated (0%),0,VAT,false,true
Exempt Supply,0,VAT,false,true
Withholding Tax (5%),5,WITHHOLDING,false,true
GCC Reverse Charge (15%),15,VAT,false,true
Regional Tax — Zone 6,15.26,ZATCA,false,false
Regional Tax — Zone 7,10.34,VAT,false,false
Regional Tax — Zone 8,15.61,WITHHOLDING,false,false
Regional Tax — Zone 9,7.26,ZATCA,false,false
Regional Tax — Zone 10,1.02,WITHHOLDING,false,false
Regional Tax — Zone 11,19.63,WITHHOLDING,false,false
Regional Tax — Zone 12,10.01,WITHHOLDING,false,true
Regional Tax — Zone 13,5.68,WITHHOLDING,false,false
Regional Tax — Zone 14,6.63,ZATCA,false,false
Regional Tax — Zone 15,19.93,VAT,false,false
Regional Tax — Zone 16,10.75,WITHHOLDING,false,false
Regional Tax — Zone 17,10.96,VAT,false,false
Regional Tax — Zone 18,8.66,WITHHOLDING,false,false
Regional Tax — Zone 19,17.45,ZATCA,false,false
Regional Tax — Zone 20,16.3,WITHHOLDING,false,false
Regional Tax — Zone 21,1.07,ZATCA,false,true
Regional Tax — Zone 22,17.6,ZATCA,false,true
Regional Tax — Zone 23,11.54,ZATCA,false,true
Regional Tax — Zone 24,19.88,VAT,false,true
Regional Tax — Zone 25,15.09,VAT,false,true
Regional Tax — Zone 26,17.46,ZATCA,false,true
Regional Tax — Zone 27,1.21,WITHHOLDING,false,true
Regional Tax — Zone 28,4.53,WITHHOLDING,false,false
Regional Tax — Zone 29,8.51,ZATCA,false,true
Regional Tax — Zone 30,11.06,ZATCA,false,true
Regional Tax — Zone 31,6.01,ZATCA,false,false
Regional Tax — Zone 32,1.49,WITHHOLDING,false,false
Regional Tax — Zone 33,7.07,VAT,false,false
Regional Tax — Zone 34,17.14,ZATCA,false,false
Regional Tax — Zone 35,5.82,VAT,false,false
Regional Tax — Zone 36,9.98,ZATCA,false,false
Regional Tax — Zone 37,6.28,WITHHOLDING,false,false
Regional Tax — Zone 38,10.12,VAT,false,true
Regional Tax — Zone 39,9.48,ZATCA,false,false
Regional Tax — Zone 40,2.15,WITHHOLDING,false,true
Regional Tax — Zone 41,8.91,WITHHOLDING,false,true
Regional Tax — Zone 42,18.46,VAT,false,true
Regional Tax — Zone 43,6.64,WITHHOLDING,false,false
Regional Tax — Zone 44,1.39,WITHHOLDING,false,false
Regional Tax — Zone 45,17.51,WITHHOLDING,false,false
Regional Tax — Zone 46,2.6,ZATCA,false,true
Regional Tax — Zone 47,2.77,ZATCA,false,false
Regional Tax — Zone 48,7.59,VAT,false,false
Regional Tax — Zone 49,4.31,WITHHOLDING,false,false
Regional Tax — Zone 50,18.37,VAT,false,true
Regional Tax — Zone 51,1.93,WITHHOLDING,false,false
Regional Tax — Zone 52,7.68,ZATCA,false,true
Regional Tax — Zone 53,5.47,VAT,false,true
Regional Tax — Zone 54,16.79,VAT,false,true
Regional Tax — Zone 55,6.93,VAT,false,true
Regional Tax — Zone 56,15,VAT,false,false
Regional Tax — Zone 57,12.11,WITHHOLDING,false,true
Regional Tax — Zone 58,16.34,VAT,false,true
Regional Tax — Zone 59,11.62,VAT,false,false
Regional Tax — Zone 60,5.83,WITHHOLDING,false,false
Regional Tax — Zone 61,15.08,VAT,false,true
Regional Tax — Zone 62,8.39,WITHHOLDING,false,false
Regional Tax — Zone 63,5.07,ZATCA,false,true
Regional Tax — Zone 64,6.57,VAT,false,false
Regional Tax — Zone 65,5.89,WITHHOLDING,false,true
Regional Tax — Zone 66,2.01,VAT,false,true
Regional Tax — Zone 67,12.18,VAT,false,false
Regional Tax — Zone 68,10.06,WITHHOLDING,false,true
Regional Tax — Zone 69,0.7,ZATCA,false,false
Regional Tax — Zone 70,18.82,WITHHOLDING,false,true
Regional Tax — Zone 71,0.49,VAT,false,false
Regional Tax — Zone 72,4.31,ZATCA,false,true
Regional Tax — Zone 73,19.9,VAT,false,true
Regional Tax — Zone 74,14.05,ZATCA,false,true
Regional Tax — Zone 75,7.91,WITHHOLDING,false,true
Regional Tax — Zone 76,2.31,WITHHOLDING,false,true
Regional Tax — Zone 77,0.13,ZATCA,false,false
Regional Tax — Zone 78,4.63,WITHHOLDING,false,false
Regional Tax — Zone 79,10.98,ZATCA,false,true
Regional Tax — Zone 80,6.11,ZATCA,false,true
Regional Tax — Zone 81,1.2,WITHHOLDING,false,true
Regional Tax — Zone 82,10.26,WITHHOLDING,false,true
Regional Tax — Zone 83,18.37,WITHHOLDING,false,false
Regional Tax — Zone 84,3.85,WITHHOLDING,false,true
Regional Tax — Zone 85,14.91,VAT,false,true
Regional Tax — Zone 86,18.35,WITHHOLDING,false,false
Regional Tax — Zone 87,19.39,WITHHOLDING,false,false
Regional Tax — Zone 88,3.01,VAT,false,false
Regional Tax — Zone 89,8.06,WITHHOLDING,false,true
Regional Tax — Zone 90,8.95,WITHHOLDING,false,true
Regional Tax — Zone 91,2.06,VAT,false,true
Regional Tax — Zone 92,8.29,ZATCA,false,true
Regional Tax — Zone 93,16.82,ZATCA,false,true
Regional Tax — Zone 94,0.36,VAT,false,false
Regional Tax — Zone 95,0.52,ZATCA,false,false
Regional Tax — Zone 96,17.8,WITHHOLDING,false,true
Regional Tax — Zone 97,14.59,ZATCA,false,false
Regional Tax — Zone 98,1.56,ZATCA,false,true
Regional Tax — Zone 99,16.45,VAT,false,true
Regional Tax — Zone 100,15.68,VAT,false,true
