Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Al Rajhi Trading Establishment,alrajhitradingestabl@riyadh-digital.sa,+966591781939,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000798537,15,false
Lahore Textile Mills (Pvt) Ltd,lahoretextilemillspv@dubaimarina.ae,+923083059608,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,yes
Dubai Marina Real Estate LLC,dubaimarinarealestat@gulfpetro.com.sa,+971555335808,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,yes
Saudi National Logistics Co.,saudinationallogisti@riyadh-digital.sa,+966594728803,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000057922,60,true
Karachi Port Services,karachiportservices@gulfpetro.com.sa,+923029302568,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,active
Abu Dhabi Energy Trading,abudhabienergytradin@karachiport.pk,+971529229163,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,yes
Gulf Petrochemical Supplies,gulfpetrochemicalsup@gulfpetro.com.sa,+966510056969,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000516883,60,yes
Islamabad IT Consultants,islamabaditconsultan@gulfpetro.com.sa,+923015958427,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,true
Sharjah Industrial Equipment,sharjahindustrialequ@alrajhi.com.sa,+971534495697,Industrial Area 15,Sharjah,United Arab Emirates,,30,yes
Riyadh Digital Solutions,riyadhdigitalsolutio@alrajhi.com.sa,+966510920087,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000226107,15,yes
Faisalabad Agro Exports,faisalabadagroexport@sharjahind.ae,+923045926982,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,active
Ajman Free Zone Trading,ajmanfreezonetrading@sharjahind.ae,+971578895160,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,yes
Eastern Province Contracting,easternprovincecontr@gulfpetro.com.sa,+966546049874,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000185680,30,false
Rawalpindi Engineering Works,rawalpindiengineerin@sharjahind.ae,+923031354529,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,false
RAK Ceramics Distribution,rakceramicsdistribut@lahoretextile.co.pk,+971598753896,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,yes
مؤسسة النخيل للتجارة,billing16@karachiport.pk,+966591471066,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000349980,60,yes
شركة الرياض للمقاولات,billing17@lahoretextile.co.pk,+966589840714,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000119170,30,true
Makkah Hospitality Group,makkahhospitalitygro@hisab.ai,+966576036455,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000611217,15,false
Tabuk Agricultural Supplies,tabukagriculturalsup@riyadh-digital.sa,+966574557903,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000871760,60,yes
Jazan Fisheries Export,jazanfisheriesexport@riyadh-digital.sa,+966568103093,Corniche Boulevard,Jazan,Saudi Arabia,310000000319826,60,active
Al Rajhi Trading Establishment — Branch 2,alrajhitradingestabl@lahoretextile.co.pk,+966552372225,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000187797,15,true
Lahore Textile Mills (Pvt) Ltd — Branch 2,lahoretextilemillspv@hisab.ai,+923032929059,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,active
Dubai Marina Real Estate LLC — Branch 2,dubaimarinarealestat@karachiport.pk,+971539128620,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,active
Saudi National Logistics Co. — Branch 2,saudinationallogisti@dubaimarina.ae,+966574964733,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000723939,60,yes
