Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Al Rajhi Trading Establishment,alrajhitradingestabl@hisab.ai,+966534776961,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000484323,30,false
Lahore Textile Mills (Pvt) Ltd,lahoretextilemillspv@dubaimarina.ae,+923034467028,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,true
Dubai Marina Real Estate LLC,dubaimarinarealestat@hisab.ai,+971539575548,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,true
Saudi National Logistics Co.,saudinationallogisti@sharjahind.ae,+966519237608,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000331310,60,true
Karachi Port Services,karachiportservices@dubaimarina.ae,+923004456290,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,true
Abu Dhabi Energy Trading,abudhabienergytradin@gulfpetro.com.sa,+971586139784,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,true
Gulf Petrochemical Supplies,gulfpetrochemicalsup@riyadh-digital.sa,+966545149846,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000763900,30,true
Islamabad IT Consultants,islamabaditconsultan@riyadh-digital.sa,+923039539412,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment,sharjahindustrialequ@lahoretextile.co.pk,+971568143085,Industrial Area 15,Sharjah,United Arab Emirates,,30,active
Riyadh Digital Solutions,riyadhdigitalsolutio@sharjahind.ae,+966574780590,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000146329,45,yes
Faisalabad Agro Exports,faisalabadagroexport@hisab.ai,+923001665018,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,yes
Ajman Free Zone Trading,ajmanfreezonetrading@gulfpetro.com.sa,+971571526844,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,true
Eastern Province Contracting,easternprovincecontr@sharjahind.ae,+966561842238,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000378134,15,active
Rawalpindi Engineering Works,rawalpindiengineerin@sharjahind.ae,+923099191475,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,true
RAK Ceramics Distribution,rakceramicsdistribut@sharjahind.ae,+971589752744,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,active
مؤسسة النخيل للتجارة,billing16@gulfpetro.com.sa,+966526678544,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000210359,45,yes
شركة الرياض للمقاولات,billing17@riyadh-digital.sa,+966569292092,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000334115,15,yes
Makkah Hospitality Group,makkahhospitalitygro@hisab.ai,+966573708312,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000430804,45,yes
Tabuk Agricultural Supplies,tabukagriculturalsup@lahoretextile.co.pk,+966591136859,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000171930,15,true
Jazan Fisheries Export,jazanfisheriesexport@sharjahind.ae,+966569639178,Corniche Boulevard,Jazan,Saudi Arabia,310000000675350,15,yes
Al Rajhi Trading Establishment — Branch 2,alrajhitradingestabl@lahoretextile.co.pk,+966594570988,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000131266,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 2,lahoretextilemillspv@sharjahind.ae,+923068735788,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,false
Dubai Marina Real Estate LLC — Branch 2,dubaimarinarealestat@riyadh-digital.sa,+971596669764,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,active
Saudi National Logistics Co. — Branch 2,saudinationallogisti@karachiport.pk,+966537810572,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000657138,45,false
Karachi Port Services — Branch 2,karachiportservicesb@karachiport.pk,+923059026686,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,false
Abu Dhabi Energy Trading — Branch 2,abudhabienergytradin@alrajhi.com.sa,+971582026929,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,yes
Gulf Petrochemical Supplies — Branch 2,gulfpetrochemicalsup@gulfpetro.com.sa,+966511931498,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000256790,15,false
