Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Al Rajhi Trading Establishment,alrajhitradingestabl@hisab.ai,+966520076463,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000152662,30,true
Lahore Textile Mills (Pvt) Ltd,lahoretextilemillspv@hisab.ai,+923086407770,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,false
Dubai Marina Real Estate LLC,dubaimarinarealestat@riyadh-digital.sa,+971546999522,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,yes
Saudi National Logistics Co.,saudinationallogisti@sharjahind.ae,+966538688488,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000459879,60,true
Karachi Port Services,karachiportservices@hisab.ai,+923079371662,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading,abudhabienergytradin@riyadh-digital.sa,+971582830847,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,false
Gulf Petrochemical Supplies,gulfpetrochemicalsup@lahoretextile.co.pk,+966548659134,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000187271,45,true
Islamabad IT Consultants,islamabaditconsultan@gulfpetro.com.sa,+923041797510,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,true
Sharjah Industrial Equipment,sharjahindustrialequ@lahoretextile.co.pk,+971535507824,Industrial Area 15,Sharjah,United Arab Emirates,,30,yes
Riyadh Digital Solutions,riyadhdigitalsolutio@hisab.ai,+966599166640,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000338532,45,false
